loop,macro_precision,macro_recall,macro_f1,acc,auroc,auprc,precision_cls0,recall_cls0,f1_cls0,precision_cls1,recall_cls1,f1_cls1
0,0.5389506816864014,0.5077707171440125,0.15258443355560303,0.16430358588695526,0.6025610566139221,0.21492722630500793,0.9333333373069763,0.02723735384643078,0.05293005704879761,0.14456801116466522,0.988304078578949,0.25223881006240845
1,0.5784872770309448,0.5624672770500183,0.5681272149085999,0.809841513633728,0.6578720211982727,0.2434370219707489,0.8745318055152893,0.9085603356361389,0.8912213444709778,0.28244274854660034,0.2163742631673813,0.2450331151485443
2,0.5733144879341125,0.6416592597961426,0.5521942377090454,0.6530442237854004,0.7019079923629761,0.30203819274902344,0.9135135412216187,0.6575875282287598,0.7647058963775635,0.23311546444892883,0.6257309913635254,0.33968254923820496
3,0.579787015914917,0.6597293615341187,0.5459170341491699,0.6296914219856262,0.7107254266738892,0.3121005594730377,0.9256559610366821,0.6177042722702026,0.7409568428993225,0.23391813039779663,0.7017543911933899,0.35087719559669495
4,0.5882601141929626,0.6802768111228943,0.5211559534072876,0.5771476030349731,0.7503157258033752,0.33757638931274414,0.9483649134635925,0.5359922051429749,0.6848974227905273,0.22815534472465515,0.8245614171028137,0.35741445422172546
5,0.5966531038284302,0.6903997659683228,0.5740160942077637,0.6613844633102417,0.7608312368392944,0.3337945342063904,0.9355742335319519,0.6498054265975952,0.7669345736503601,0.25773194432258606,0.7309941649436951,0.38109755516052246
6,0.5937826633453369,0.6909487247467041,0.5477371215820312,0.6163469552993774,0.7605240345001221,0.34092313051223755,0.945141077041626,0.5865758657455444,0.7238895297050476,0.24242424964904785,0.7953216433525085,0.3715847134590149
7,0.599058210849762,0.6962534189224243,0.5744777321815491,0.6588823795318604,0.7596992254257202,0.33554607629776,0.9390071034431458,0.6439688801765442,0.7639930844306946,0.2591093182563782,0.7485380172729492,0.38496240973472595
8,0.6150636672973633,0.7166644334793091,0.609645664691925,0.7064220309257507,0.7656608819961548,0.33888351917266846,0.9401041865348816,0.7023346424102783,0.8040089011192322,0.29002320766448975,0.7309941649436951,0.41528239846229553
9,0.6140960454940796,0.7039616107940674,0.6169627904891968,0.7264387011528015,0.7720891237258911,0.3462974429130554,0.931034505367279,0.7354085445404053,0.821739137172699,0.2971576154232025,0.6725146174430847,0.4121863842010498
